Time,SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.489550E-02,2.776990E+02,1.489550E-02,1.713373E+02,4.034378E+02,1.824538E-01,5.086633E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.154074E+02,6.190339E-03,7.120510E+01,1.676624E+02,8.090356E-02,2.241568E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.776990E+02,1.489550E-02,1.713373E+02,4.034378E+02,1.805738E-01,5.039386E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.154074E+02,6.190339E-03,7.120510E+01,1.676624E+02,8.004034E-02,2.219873E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.842911E+03,9.885198E-02,1.137056E+03,2.677360E+03,2.348720E-01,9.228583E+03,9.885198E-02,0.000000E+00,0.000000E+00
00:20:00,1.489550E-02,2.790611E+02,1.489550E-02,1.699752E+02,4.020328E+02,1.834465E-01,5.111575E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.159734E+02,6.190339E-03,7.063904E+01,1.670786E+02,8.136618E-02,2.253191E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.790611E+02,1.489550E-02,1.699752E+02,4.020328E+02,1.815658E-01,5.064310E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.159734E+02,6.190339E-03,7.063904E+01,1.670786E+02,8.050205E-02,2.231474E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.851951E+03,9.885198E-02,1.128017E+03,2.668036E+03,2.366990E-01,9.274486E+03,9.885198E-02,0.000000E+00,0.000000E+00
00:30:00,1.489550E-02,2.804231E+02,1.489550E-02,1.686131E+02,4.006281E+02,1.842691E-01,5.132244E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.165395E+02,6.190339E-03,7.007298E+01,1.664948E+02,8.175088E-02,2.262857E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.804231E+02,1.489550E-02,1.686131E+02,4.006281E+02,1.823869E-01,5.084939E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.165395E+02,6.190339E-03,7.007298E+01,1.664948E+02,8.088560E-02,2.241111E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.860990E+03,9.885198E-02,1.118978E+03,2.658714E+03,2.382048E-01,9.312319E+03,9.885198E-02,0.000000E+00,0.000000E+00
00:40:00,1.489550E-02,2.817852E+02,1.489550E-02,1.672510E+02,3.992231E+02,1.849446E-01,5.149214E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.171055E+02,6.190339E-03,6.950692E+01,1.659109E+02,8.206791E-02,2.270823E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.817852E+02,1.489550E-02,1.672510E+02,3.992231E+02,1.830602E-01,5.101855E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.171055E+02,6.190339E-03,6.950692E+01,1.659109E+02,8.120132E-02,2.249044E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.870029E+03,9.885198E-02,1.109939E+03,2.649390E+03,2.394459E-01,9.343498E+03,9.885198E-02,0.000000E+00,0.000000E+00
00:50:00,1.489550E-02,2.831473E+02,1.489550E-02,1.658890E+02,3.978181E+02,1.854967E-01,5.163086E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.176716E+02,6.190339E-03,6.894086E+01,1.653270E+02,8.232797E-02,2.277357E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.831473E+02,1.489550E-02,1.658890E+02,3.978181E+02,1.836097E-01,5.115663E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.176716E+02,6.190339E-03,6.894086E+01,1.653270E+02,8.145998E-02,2.255543E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.879068E+03,9.885198E-02,1.100899E+03,2.640066E+03,2.404600E-01,9.368975E+03,9.885198E-02,0.000000E+00,0.000000E+00
01:00:00,1.489550E-02,2.845094E+02,1.489550E-02,1.645269E+02,3.964131E+02,1.859471E-01,5.174403E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.182377E+02,6.190339E-03,6.837481E+01,1.647431E+02,8.254089E-02,2.282706E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.845094E+02,1.489550E-02,1.645269E+02,3.964131E+02,1.840573E-01,5.126909E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.182377E+02,6.190339E-03,6.837481E+01,1.647431E+02,8.167143E-02,2.260855E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.888108E+03,9.885198E-02,1.091860E+03,2.630742E+03,2.412883E-01,9.389785E+03,9.885198E-02,0.000000E+00,0.000000E+00
01:10:00,1.489550E-02,2.854174E+02,1.489550E-02,1.636188E+02,3.954765E+02,1.863270E-01,5.183947E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.186150E+02,6.190339E-03,6.799743E+01,1.643539E+02,8.272065E-02,2.287223E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.854174E+02,1.489550E-02,1.636188E+02,3.954765E+02,1.844392E-01,5.136503E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.186150E+02,6.190339E-03,6.799743E+01,1.643539E+02,8.185193E-02,2.265390E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.894134E+03,9.885198E-02,1.085834E+03,2.624526E+03,2.419811E-01,9.407189E+03,9.885198E-02,0.000000E+00,0.000000E+00
01:20:00,1.489550E-02,2.863255E+02,1.489550E-02,1.627108E+02,3.945401E+02,1.866390E-01,5.191785E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.189924E+02,6.190339E-03,6.762006E+01,1.639647E+02,8.286863E-02,2.290941E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.863255E+02,1.489550E-02,1.627108E+02,3.945401E+02,1.847529E-01,5.144384E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.189924E+02,6.190339E-03,6.762006E+01,1.639647E+02,8.200059E-02,2.269125E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.900160E+03,9.885198E-02,1.079808E+03,2.618312E+03,2.425527E-01,9.421547E+03,9.885198E-02,0.000000E+00,0.000000E+00
01:30:00,1.489550E-02,2.872335E+02,1.489550E-02,1.618027E+02,3.936035E+02,1.868951E-01,5.198221E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.193698E+02,6.190339E-03,6.724269E+01,1.635755E+02,8.299043E-02,2.294001E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.872335E+02,1.489550E-02,1.618027E+02,3.936035E+02,1.850105E-01,5.150858E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.193698E+02,6.190339E-03,6.724269E+01,1.635755E+02,8.212298E-02,2.272200E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.906186E+03,9.885198E-02,1.073782E+03,2.612096E+03,2.430227E-01,9.433356E+03,9.885198E-02,0.000000E+00,0.000000E+00
01:40:00,1.489550E-02,2.881416E+02,1.489550E-02,1.608947E+02,3.926668E+02,1.871056E-01,5.203508E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.197471E+02,6.190339E-03,6.686532E+01,1.631862E+02,8.309069E-02,2.296520E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.881416E+02,1.489550E-02,1.608947E+02,3.926668E+02,1.852222E-01,5.156177E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.197471E+02,6.190339E-03,6.686532E+01,1.631862E+02,8.222377E-02,2.274733E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.912212E+03,9.885198E-02,1.067756E+03,2.605880E+03,2.434095E-01,9.443071E+03,9.885198E-02,0.000000E+00,0.000000E+00
