Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.005610E+03,0.000000E+00,1.339139E-01,0.000000E+00,1.332745E+03,0.000000E+00,5.937962E-02,0.000000E+00,2.974642E+03,0.000000E+00,1.325341E-01,0.000000E+00,1.318525E+03,0.000000E+00,5.874606E-02,0.000000E+00,3.869061E+03,0.000000E+00,1.724306E-01,0.000000E+00
00:20:00,3.021971E+03,0.000000E+00,1.346431E-01,0.000000E+00,1.340369E+03,0.000000E+00,5.971943E-02,0.000000E+00,2.990991E+03,0.000000E+00,1.332628E-01,0.000000E+00,1.326134E+03,0.000000E+00,5.908520E-02,0.000000E+00,3.899212E+03,0.000000E+00,1.737743E-01,0.000000E+00
00:30:00,3.035529E+03,0.000000E+00,1.352473E-01,0.000000E+00,1.346710E+03,0.000000E+00,6.000201E-02,0.000000E+00,3.004523E+03,0.000000E+00,1.338659E-01,0.000000E+00,1.332456E+03,0.000000E+00,5.936694E-02,0.000000E+00,3.924064E+03,0.000000E+00,1.748819E-01,0.000000E+00
00:40:00,3.046662E+03,0.000000E+00,1.357435E-01,0.000000E+00,1.351935E+03,0.000000E+00,6.023489E-02,0.000000E+00,3.015621E+03,0.000000E+00,1.343605E-01,0.000000E+00,1.337659E+03,0.000000E+00,5.959885E-02,0.000000E+00,3.944546E+03,0.000000E+00,1.757948E-01,0.000000E+00
00:50:00,3.055762E+03,0.000000E+00,1.361491E-01,0.000000E+00,1.356221E+03,0.000000E+00,6.042593E-02,0.000000E+00,3.024679E+03,0.000000E+00,1.347642E-01,0.000000E+00,1.341923E+03,0.000000E+00,5.978887E-02,0.000000E+00,3.961283E+03,0.000000E+00,1.765408E-01,0.000000E+00
01:00:00,3.063186E+03,0.000000E+00,1.364800E-01,0.000000E+00,1.359731E+03,0.000000E+00,6.058234E-02,0.000000E+00,3.032056E+03,0.000000E+00,1.350930E-01,0.000000E+00,1.345408E+03,0.000000E+00,5.994420E-02,0.000000E+00,3.974955E+03,0.000000E+00,1.771502E-01,0.000000E+00
01:10:00,3.069448E+03,0.000000E+00,1.367591E-01,0.000000E+00,1.362693E+03,0.000000E+00,6.071439E-02,0.000000E+00,3.038351E+03,0.000000E+00,1.353736E-01,0.000000E+00,1.348383E+03,0.000000E+00,6.007681E-02,0.000000E+00,3.986389E+03,0.000000E+00,1.776600E-01,0.000000E+00
01:20:00,3.074590E+03,0.000000E+00,1.369883E-01,0.000000E+00,1.365133E+03,0.000000E+00,6.082311E-02,0.000000E+00,3.043521E+03,0.000000E+00,1.356040E-01,0.000000E+00,1.350833E+03,0.000000E+00,6.018601E-02,0.000000E+00,3.995823E+03,0.000000E+00,1.780805E-01,0.000000E+00
01:30:00,3.078813E+03,0.000000E+00,1.371765E-01,0.000000E+00,1.367140E+03,0.000000E+00,6.091258E-02,0.000000E+00,3.047768E+03,0.000000E+00,1.357933E-01,0.000000E+00,1.352851E+03,0.000000E+00,6.027593E-02,0.000000E+00,4.003581E+03,0.000000E+00,1.784263E-01,0.000000E+00
01:40:00,3.082281E+03,0.000000E+00,1.373311E-01,0.000000E+00,1.368793E+03,0.000000E+00,6.098624E-02,0.000000E+00,3.051258E+03,0.000000E+00,1.359489E-01,0.000000E+00,1.354512E+03,0.000000E+00,6.034998E-02,0.000000E+00,4.009964E+03,0.000000E+00,1.787109E-01,0.000000E+00
